1	Если	ЕСЛИ	CONJ	CONJ	_	1	_	_	_	_	_
2	этот	ЭТОТ	A	A	ЕД МУЖ ИМ	1	предик|1-компл|опред|оп-опред|аппоз|суб-копр|разъяснит|примыкат|сочин	_	_	_	_
3	объект	ОБЪЕКТ	S	S	ЕД МУЖ ИМ НЕОД	1	предик|компл-аппоз|опред|композ|аппоз|об-аппоз|ном-аппоз|нум-аппоз|вводн|разъяснит|примыкат|сочин|сент-соч|кратн|вспом|пролепт|эллипт	_	_	_	_
4	,	_	MID	MID	_	_	_	_	_	_	_
5	конечно	КОНЕЧНО	ADV	ADV	_	1	предик|квазиагент|1-компл|2-компл|3-компл|релят|атриб|аппоз|ном-аппоз|колич-огран|обст|огранич|вводн|разъяснит|примыкат|уточн|сочин|сент-соч	_	_	_	_
6	,	_	MID	MID	_	_	_	_	_	_	_
7	не	НЕ	PART	PART	_	1	предик|огранич|вводн|сочин|вспом	_	_	_	_
8	музей	МУЗЕЙ	S	S	ЕД МУЖ ИМ НЕОД	1	предик|подч-союзн|сравн-союзн|разъяснит|соч-союзн	_	_	_	_
9	.	_	MAD	MAD	_	_	_	_	_	_	_

1	В	В	PR	PR	_	1	предик|несобст-агент|1-компл|2-компл|3-компл|4-компл|присвяз|1-несобст-компл|2-несобст-компл|3-несобст-компл|неакт-компл|сравнит|колич-огран|распред|обст|длительн|суб-копр|огранич|вводн|разъяснит|примыкат|сочин|сент-соч|эллипт	_	_	_	_
2	России	РОССИЯ	S	S	ЕД ЖЕН ПР НЕОД	0	предл	_	_	_	_
3	,	_	MID	MID	_	_	_	_	_	_	_
4	например	НАПРИМЕР	ADV	ADV	_	1	предик|1-компл|2-компл|3-компл|4-компл|присвяз|колич-копред|колич-огран|обст|длительн|огранич|вводн|изъясн|разъяснит|примыкат|сочин|сент-соч	_	_	_	_
5	,	_	MID	MID	_	_	_	_	_	_	_
6	в настоящее время	В НАСТОЯЩЕЕ ВРЕМЯ	ADV	ADV	_	1	предик|1-компл|2-компл|3-компл|4-компл|присвяз|колич-копред|колич-огран|обст|длительн|огранич|вводн|изъясн|разъяснит|примыкат|сочин|сент-соч	_	_	_	_
7	нет	НЕТ	V	V	НЕСОВ ИЗЪЯВ НЕПРОШ ЕД 3-Л	1	_	_	_	_	_
8	ни	НИ	PART	PART	_	1	огранич	_	_	_	_
9	одной	ОДИН	NUM	NUM	ЕД ЖЕН РОД	0	опред|количест	_	_	_	_
10	бобслейной	БОБСЛЕЙНЫЙ	A	A	ЕД ЖЕН РОД	1	1-компл|опред|оп-опред|атриб|количест|примыкат|сочин	_	_	_	_
11	трассы	ТРАССА	S	S	ЕД ЖЕН РОД НЕОД	1	предик|1-компл|2-компл|сент-соч	_	_	_	_
12	олимпийского	ОЛИМПИЙСКИЙ	A	A	ЕД МУЖ РОД	1	квазиагент|1-компл|опред|оп-опред|атриб|композ|разъяснит|примыкат	_	_	_	_
